dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1262693040000, 549.48 ,1262693040000,100,100, 548.48 , 550.48 ,0,0,0
1262693100000, 549.48 ,1262693100000,100,100, 548.48 , 550.48 ,0,0,0
1262693160000, 549.30 ,1262693160000,100,100, 548.30 , 550.30 ,0,0,0
1262693220000, 549.29 ,1262693220000,100,100, 548.29 , 550.29 ,0,0,0
1262693280000, 549.46 ,1262693280000,100,100, 548.46 , 550.46 ,0,0,0
1262693340000, 549.43 ,1262693340000,100,100, 548.43 , 550.43 ,0,0,0
1262693520000, 549.55 ,1262693520000,100,100, 548.55 , 550.55 ,0,0,0
1262693580000, 549.47 ,1262693580000,100,100, 548.47 , 550.47 ,0,0,0
1262693640000, 549.58 ,1262693640000,100,100, 548.58 , 550.58 ,0,0,0
1262693700000, 549.62 ,1262693700000,100,100, 548.62 , 550.62 ,0,0,0
1262693760000, 549.68 ,1262693760000,100,100, 548.68 , 550.68 ,0,0,0
1262693820000, 549.59 ,1262693820000,100,100, 548.59 , 550.59 ,0,0,0
1262693880000, 549.60 ,1262693880000,100,100, 548.60 , 550.60 ,0,0,0
1262693940000, 549.70 ,1262693940000,100,100, 548.70 , 550.70 ,0,0,0
1262694000000, 549.59 ,1262694000000,100,100, 548.59 , 550.59 ,0,0,0
1262694060000, 549.65 ,1262694060000,100,100, 548.65 , 550.65 ,0,0,0
1262694120000, 549.75 ,1262694120000,100,100, 548.75 , 550.75 ,0,0,0
1262694180000, 549.55 ,1262694180000,100,100, 548.55 , 550.55 ,0,0,0
1262694240000, 549.67 ,1262694240000,100,100, 548.67 , 550.67 ,0,0,0
1262694300000, 549.74 ,1262694300000,100,100, 548.74 , 550.74 ,0,0,0
1262694360000, 549.70 ,1262694360000,100,100, 548.70 , 550.70 ,0,0,0
1262694420000, 549.70 ,1262694420000,100,100, 548.70 , 550.70 ,0,0,0
1262694480000, 549.78 ,1262694480000,100,100, 548.78 , 550.78 ,0,0,0
1262694540000, 549.78 ,1262694540000,100,100, 548.78 , 550.78 ,0,0,0
1262694600000, 549.73 ,1262694600000,100,100, 548.73 , 550.73 ,0,0,0
1262694660000, 549.82 ,1262694660000,100,100, 548.82 , 550.82 ,0,0,0
1262694720000, 549.74 ,1262694720000,100,100, 548.74 , 550.74 ,0,0,0
1262694780000, 549.95 ,1262694780000,100,100, 548.95 , 550.95 ,0,0,0
1262694840000, 549.95 ,1262694840000,100,100, 548.95 , 550.95 ,0,0,0
1262694900000, 550.03 ,1262694900000,100,100, 549.03 , 551.03 ,0,0,0
1262694960000, 549.97 ,1262694960000,100,100, 548.97 , 550.97 ,0,0,0
1262695020000, 549.81 ,1262695020000,100,100, 548.81 , 550.81 ,0,0,0
1262695080000, 549.91 ,1262695080000,100,100, 548.91 , 550.91 ,0,0,0
1262695140000, 550.02 ,1262695140000,100,100, 549.02 , 551.02 ,0,0,0
1262695200000, 550.13 ,1262695200000,100,100, 549.13 , 551.13 ,0,0,0
1262695260000, 550.14 ,1262695260000,100,100, 549.14 , 551.14 ,0,0,0
1262695320000, 550.02 ,1262695320000,100,100, 549.02 , 551.02 ,0,0,0
1262695380000, 550.33 ,1262695380000,100,100, 549.33 , 551.33 ,0,0,0
1262695440000, 550.33 ,1262695440000,100,100, 549.33 , 551.33 ,0,0,0
1262695500000, 550.28 ,1262695500000,100,100, 549.28 , 551.28 ,0,0,0
1262695560000, 550.23 ,1262695560000,100,100, 549.23 , 551.23 ,0,0,0
1262695620000, 550.15 ,1262695620000,100,100, 549.15 , 551.15 ,0,0,0
1262695680000, 550.17 ,1262695680000,100,100, 549.17 , 551.17 ,0,0,0
1262695740000, 550.30 ,1262695740000,100,100, 549.30 , 551.30 ,0,0,0
1262695800000, 550.34 ,1262695800000,100,100, 549.34 , 551.34 ,0,0,0
1262695860000, 550.34 ,1262695860000,100,100, 549.34 , 551.34 ,0,0,0
1262695920000, 550.28 ,1262695920000,100,100, 549.28 , 551.28 ,0,0,0
1262695980000, 550.13 ,1262695980000,100,100, 549.13 , 551.13 ,0,0,0
1262696040000, 550.20 ,1262696040000,100,100, 549.20 , 551.20 ,0,0,0
1262696100000, 550.19 ,1262696100000,100,100, 549.19 , 551.19 ,0,0,0
1262696160000, 550.13 ,1262696160000,100,100, 549.13 , 551.13 ,0,0,0
1262696220000, 549.92 ,1262696220000,100,100, 548.92 , 550.92 ,0,0,0
1262696280000, 549.95 ,1262696280000,100,100, 548.95 , 550.95 ,0,0,0
1262696340000, 549.88 ,1262696340000,100,100, 548.88 , 550.88 ,0,0,0
1262696400000, 550.18 ,1262696400000,100,100, 549.18 , 551.18 ,0,0,0
1262696460000, 550.03 ,1262696460000,100,100, 549.03 , 551.03 ,0,0,0
1262696520000, 550.03 ,1262696520000,100,100, 549.03 , 551.03 ,0,0,0
1262696580000, 550.32 ,1262696580000,100,100, 549.32 , 551.32 ,0,0,0
1262696640000, 550.28 ,1262696640000,100,100, 549.28 , 551.28 ,0,0,0
1262696700000, 550.22 ,1262696700000,100,100, 549.22 , 551.22 ,0,0,0
1262696760000, 550.15 ,1262696760000,100,100, 549.15 , 551.15 ,0,0,0
1262696820000, 550.08 ,1262696820000,100,100, 549.08 , 551.08 ,0,0,0
1262696880000, 549.78 ,1262696880000,100,100, 548.78 , 550.78 ,0,0,0
1262696940000, 549.75 ,1262696940000,100,100, 548.75 , 550.75 ,0,0,0
1262697000000, 549.77 ,1262697000000,100,100, 548.77 , 550.77 ,0,0,0
1262697060000, 549.72 ,1262697060000,100,100, 548.72 , 550.72 ,0,0,0
1262697120000, 549.81 ,1262697120000,100,100, 548.81 , 550.81 ,0,0,0
1262697180000, 549.69 ,1262697180000,100,100, 548.69 , 550.69 ,0,0,0
1262697240000, 549.50 ,1262697240000,100,100, 548.50 , 550.50 ,0,0,0
1262697300000, 549.69 ,1262697300000,100,100, 548.69 , 550.69 ,0,0,0
1262697360000, 549.31 ,1262697360000,100,100, 548.31 , 550.31 ,0,0,0
1262697420000, 549.45 ,1262697420000,100,100, 548.45 , 550.45 ,0,0,0
1262697480000, 549.55 ,1262697480000,100,100, 548.55 , 550.55 ,0,0,0
1262697540000, 549.55 ,1262697540000,100,100, 548.55 , 550.55 ,0,0,0
1262697600000, 549.45 ,1262697600000,100,100, 548.45 , 550.45 ,0,0,0
1262697660000, 549.49 ,1262697660000,100,100, 548.49 , 550.49 ,0,0,0
1262697720000, 549.47 ,1262697720000,100,100, 548.47 , 550.47 ,0,0,0
1262697780000, 549.37 ,1262697780000,100,100, 548.37 , 550.37 ,0,0,0
1262697840000, 549.28 ,1262697840000,100,100, 548.28 , 550.28 ,0,0,0
1262697900000, 549.06 ,1262697900000,100,100, 548.06 , 550.06 ,0,0,0
1262697960000, 548.80 ,1262697960000,100,100, 547.80 , 549.80 ,0,0,0
1262698020000, 548.67 ,1262698020000,100,100, 547.67 , 549.67 ,0,0,0
1262698080000, 548.61 ,1262698080000,100,100, 547.61 , 549.61 ,0,0,0
1262698140000, 548.86 ,1262698140000,100,100, 547.86 , 549.86 ,0,0,0
1262698200000, 549.05 ,1262698200000,100,100, 548.05 , 550.05 ,0,0,0
1262698260000, 548.85 ,1262698260000,100,100, 547.85 , 549.85 ,0,0,0
1262698320000, 549.09 ,1262698320000,100,100, 548.09 , 550.09 ,0,0,0
1262698380000, 549.03 ,1262698380000,100,100, 548.03 , 550.03 ,0,0,0
1262698440000, 549.08 ,1262698440000,100,100, 548.08 , 550.08 ,0,0,0
1262698500000, 548.94 ,1262698500000,100,100, 547.94 , 549.94 ,0,0,0
1262698560000, 548.89 ,1262698560000,100,100, 547.89 , 549.89 ,0,0,0
1262698620000, 548.94 ,1262698620000,100,100, 547.94 , 549.94 ,0,0,0
1262698680000, 548.99 ,1262698680000,100,100, 547.99 , 549.99 ,0,0,0
1262698740000, 548.93 ,1262698740000,100,100, 547.93 , 549.93 ,0,0,0
1262698800000, 548.91 ,1262698800000,100,100, 547.91 , 549.91 ,0,0,0
1262698860000, 549.04 ,1262698860000,100,100, 548.04 , 550.04 ,0,0,0
1262698920000, 548.72 ,1262698920000,100,100, 547.72 , 549.72 ,0,0,0
1262698980000, 548.71 ,1262698980000,100,100, 547.71 , 549.71 ,0,0,0
1262699040000, 548.73 ,1262699040000,100,100, 547.73 , 549.73 ,0,0,0
1262699100000, 548.67 ,1262699100000,100,100, 547.67 , 549.67 ,0,0,0
1262699160000, 548.41 ,1262699160000,100,100, 547.41 , 549.41 ,0,0,0
1262699220000, 548.40 ,1262699220000,100,100, 547.40 , 549.40 ,0,0,0
1262699280000, 548.60 ,1262699280000,100,100, 547.60 , 549.60 ,0,0,0
1262699340000, 548.63 ,1262699340000,100,100, 547.63 , 549.63 ,0,0,0
1262699400000, 548.58 ,1262699400000,100,100, 547.58 , 549.58 ,0,0,0
1262699460000, 548.50 ,1262699460000,100,100, 547.50 , 549.50 ,0,0,0
1262699520000, 548.36 ,1262699520000,100,100, 547.36 , 549.36 ,0,0,0
1262699580000, 548.33 ,1262699580000,100,100, 547.33 , 549.33 ,0,0,0
1262699640000, 548.17 ,1262699640000,100,100, 547.17 , 549.17 ,0,0,0
1262699700000, 548.23 ,1262699700000,100,100, 547.23 , 549.23 ,0,0,0
1262699760000, 548.18 ,1262699760000,100,100, 547.18 , 549.18 ,0,0,0
1262699820000, 548.48 ,1262699820000,100,100, 547.48 , 549.48 ,0,0,0
1262699880000, 548.56 ,1262699880000,100,100, 547.56 , 549.56 ,0,0,0
1262699940000, 548.58 ,1262699940000,100,100, 547.58 , 549.58 ,0,0,0
1262700000000, 548.63 ,1262700000000,100,100, 547.63 , 549.63 ,0,0,0
1262700060000, 548.47 ,1262700060000,100,100, 547.47 , 549.47 ,0,0,0
1262700120000, 548.11 ,1262700120000,100,100, 547.11 , 549.11 ,0,0,0
1262700180000, 547.91 ,1262700180000,100,100, 546.91 , 548.91 ,0,0,0
1262700240000, 547.57 ,1262700240000,100,100, 546.57 , 548.57 ,0,0,0
1262700300000, 547.68 ,1262700300000,100,100, 546.68 , 548.68 ,0,0,0
1262700360000, 548.16 ,1262700360000,100,100, 547.16 , 549.16 ,0,0,0
1262700420000, 548.24 ,1262700420000,100,100, 547.24 , 549.24 ,0,0,0
1262700480000, 548.05 ,1262700480000,100,100, 547.05 , 549.05 ,0,0,0
1262700540000, 548.23 ,1262700540000,100,100, 547.23 , 549.23 ,0,0,0
1262700600000, 548.19 ,1262700600000,100,100, 547.19 , 549.19 ,0,0,0
1262700660000, 548.20 ,1262700660000,100,100, 547.20 , 549.20 ,0,0,0
1262700720000, 548.27 ,1262700720000,100,100, 547.27 , 549.27 ,0,0,0
1262700780000, 548.18 ,1262700780000,100,100, 547.18 , 549.18 ,0,0,0
1262700840000, 548.06 ,1262700840000,100,100, 547.06 , 549.06 ,0,0,0
1262700900000, 548.06 ,1262700900000,100,100, 547.06 , 549.06 ,0,0,0
1262700960000, 548.02 ,1262700960000,100,100, 547.02 , 549.02 ,0,0,0
1262701020000, 548.14 ,1262701020000,100,100, 547.14 , 549.14 ,0,0,0
1262701080000, 548.13 ,1262701080000,100,100, 547.13 , 549.13 ,0,0,0
1262701140000, 548.19 ,1262701140000,100,100, 547.19 , 549.19 ,0,0,0
1262701200000, 548.06 ,1262701200000,100,100, 547.06 , 549.06 ,0,0,0
1262701260000, 548.12 ,1262701260000,100,100, 547.12 , 549.12 ,0,0,0
1262701320000, 548.10 ,1262701320000,100,100, 547.10 , 549.10 ,0,0,0
1262701380000, 548.18 ,1262701380000,100,100, 547.18 , 549.18 ,0,0,0
1262701440000, 547.98 ,1262701440000,100,100, 546.98 , 548.98 ,0,0,0
1262701500000, 548.07 ,1262701500000,100,100, 547.07 , 549.07 ,0,0,0
1262701560000, 548.08 ,1262701560000,100,100, 547.08 , 549.08 ,0,0,0
1262701620000, 547.98 ,1262701620000,100,100, 546.98 , 548.98 ,0,0,0
1262701680000, 547.82 ,1262701680000,100,100, 546.82 , 548.82 ,0,0,0
1262701740000, 547.73 ,1262701740000,100,100, 546.73 , 548.73 ,0,0,0
1262701800000, 547.95 ,1262701800000,100,100, 546.95 , 548.95 ,0,0,0
1262701860000, 547.73 ,1262701860000,100,100, 546.73 , 548.73 ,0,0,0
1262701920000, 547.89 ,1262701920000,100,100, 546.89 , 548.89 ,0,0,0
1262701980000, 548.00 ,1262701980000,100,100, 547.00 , 549.00 ,0,0,0
1262702040000, 547.65 ,1262702040000,100,100, 546.65 , 548.65 ,0,0,0
1262702100000, 547.72 ,1262702100000,100,100, 546.72 , 548.72 ,0,0,0
1262702160000, 547.61 ,1262702160000,100,100, 546.61 , 548.61 ,0,0,0
1262702220000, 547.66 ,1262702220000,100,100, 546.66 , 548.66 ,0,0,0
1262702280000, 547.63 ,1262702280000,100,100, 546.63 , 548.63 ,0,0,0
1262702340000, 547.53 ,1262702340000,100,100, 546.53 , 548.53 ,0,0,0
1262702400000, 547.34 ,1262702400000,100,100, 546.34 , 548.34 ,0,0,0
1262702460000, 547.32 ,1262702460000,100,100, 546.32 , 548.32 ,0,0,0
1262702520000, 546.99 ,1262702520000,100,100, 545.99 , 547.99 ,0,0,0
1262702580000, 547.14 ,1262702580000,100,100, 546.14 , 548.14 ,0,0,0
1262702640000, 547.30 ,1262702640000,100,100, 546.30 , 548.30 ,0,0,0
1262702700000, 547.47 ,1262702700000,100,100, 546.47 , 548.47 ,0,0,0
1262702760000, 547.42 ,1262702760000,100,100, 546.42 , 548.42 ,0,0,0
1262702820000, 547.44 ,1262702820000,100,100, 546.44 , 548.44 ,0,0,0
1262702880000, 547.37 ,1262702880000,100,100, 546.37 , 548.37 ,0,0,0
1262702940000, 547.46 ,1262702940000,100,100, 546.46 , 548.46 ,0,0,0
1262703000000, 547.31 ,1262703000000,100,100, 546.31 , 548.31 ,0,0,0
1262703060000, 547.30 ,1262703060000,100,100, 546.30 , 548.30 ,0,0,0
1262703120000, 547.18 ,1262703120000,100,100, 546.18 , 548.18 ,0,0,0
1262703180000, 547.33 ,1262703180000,100,100, 546.33 , 548.33 ,0,0,0
1262703240000, 547.18 ,1262703240000,100,100, 546.18 , 548.18 ,0,0,0
1262703300000, 547.08 ,1262703300000,100,100, 546.08 , 548.08 ,0,0,0
1262703360000, 546.78 ,1262703360000,100,100, 545.78 , 547.78 ,0,0,0
1262703420000, 546.73 ,1262703420000,100,100, 545.73 , 547.73 ,0,0,0
1262703480000, 546.95 ,1262703480000,100,100, 545.95 , 547.95 ,0,0,0
1262703540000, 546.54 ,1262703540000,100,100, 545.54 , 547.54 ,0,0,0
1262703600000, 545.65 ,1262703600000,100,100, 544.65 , 546.65 ,0,0,0
1262703660000, 546.68 ,1262703660000,100,100, 545.68 , 547.68 ,0,0,0
1262703720000, 546.66 ,1262703720000,100,100, 545.66 , 547.66 ,0,0,0
1262703780000, 546.50 ,1262703780000,100,100, 545.50 , 547.50 ,0,0,0
1262703840000, 546.88 ,1262703840000,100,100, 545.88 , 547.88 ,0,0,0
1262703900000, 546.86 ,1262703900000,100,100, 545.86 , 547.86 ,0,0,0
1262703960000, 546.83 ,1262703960000,100,100, 545.83 , 547.83 ,0,0,0
1262704020000, 546.53 ,1262704020000,100,100, 545.53 , 547.53 ,0,0,0
1262704080000, 546.48 ,1262704080000,100,100, 545.48 , 547.48 ,0,0,0
1262704140000, 546.33 ,1262704140000,100,100, 545.33 , 547.33 ,0,0,0
1262704200000, 546.38 ,1262704200000,100,100, 545.38 , 547.38 ,0,0,0
1262704260000, 546.33 ,1262704260000,100,100, 545.33 , 547.33 ,0,0,0
1262704320000, 546.53 ,1262704320000,100,100, 545.53 , 547.53 ,0,0,0
1262704380000, 546.98 ,1262704380000,100,100, 545.98 , 547.98 ,0,0,0
1262704440000, 547.16 ,1262704440000,100,100, 546.16 , 548.16 ,0,0,0
1262704500000, 547.04 ,1262704500000,100,100, 546.04 , 548.04 ,0,0,0
1262704560000, 547.14 ,1262704560000,100,100, 546.14 , 548.14 ,0,0,0
1262704620000, 547.12 ,1262704620000,100,100, 546.12 , 548.12 ,0,0,0
1262704680000, 547.08 ,1262704680000,100,100, 546.08 , 548.08 ,0,0,0
1262704740000, 546.98 ,1262704740000,100,100, 545.98 , 547.98 ,0,0,0
1262704800000, 547.34 ,1262704800000,100,100, 546.34 , 548.34 ,0,0,0
1262704860000, 547.43 ,1262704860000,100,100, 546.43 , 548.43 ,0,0,0
1262704920000, 547.64 ,1262704920000,100,100, 546.64 , 548.64 ,0,0,0
1262704980000, 547.68 ,1262704980000,100,100, 546.68 , 548.68 ,0,0,0
1262705040000, 547.63 ,1262705040000,100,100, 546.63 , 548.63 ,0,0,0
1262705100000, 547.67 ,1262705100000,100,100, 546.67 , 548.67 ,0,0,0
1262705160000, 548.03 ,1262705160000,100,100, 547.03 , 549.03 ,0,0,0
1262705220000, 548.18 ,1262705220000,100,100, 547.18 , 549.18 ,0,0,0
1262705280000, 548.20 ,1262705280000,100,100, 547.20 , 549.20 ,0,0,0
1262705340000, 547.93 ,1262705340000,100,100, 546.93 , 548.93 ,0,0,0
1262705400000, 547.88 ,1262705400000,100,100, 546.88 , 548.88 ,0,0,0
1262705460000, 547.98 ,1262705460000,100,100, 546.98 , 548.98 ,0,0,0
1262705520000, 547.85 ,1262705520000,100,100, 546.85 , 548.85 ,0,0,0
1262705580000, 547.63 ,1262705580000,100,100, 546.63 , 548.63 ,0,0,0
1262705640000, 547.63 ,1262705640000,100,100, 546.63 , 548.63 ,0,0,0
1262705700000, 547.66 ,1262705700000,100,100, 546.66 , 548.66 ,0,0,0
1262705760000, 547.53 ,1262705760000,100,100, 546.53 , 548.53 ,0,0,0
1262705820000, 547.79 ,1262705820000,100,100, 546.79 , 548.79 ,0,0,0
1262705880000, 547.83 ,1262705880000,100,100, 546.83 , 548.83 ,0,0,0
1262705940000, 547.77 ,1262705940000,100,100, 546.77 , 548.77 ,0,0,0
1262706000000, 547.68 ,1262706000000,100,100, 546.68 , 548.68 ,0,0,0
1262706060000, 547.76 ,1262706060000,100,100, 546.76 , 548.76 ,0,0,0
1262706120000, 547.80 ,1262706120000,100,100, 546.80 , 548.80 ,0,0,0
1262706180000, 547.98 ,1262706180000,100,100, 546.98 , 548.98 ,0,0,0
1262706240000, 548.01 ,1262706240000,100,100, 547.01 , 549.01 ,0,0,0
1262706300000, 547.91 ,1262706300000,100,100, 546.91 , 548.91 ,0,0,0
1262706360000, 547.57 ,1262706360000,100,100, 546.57 , 548.57 ,0,0,0
1262706420000, 547.27 ,1262706420000,100,100, 546.27 , 548.27 ,0,0,0
1262706480000, 547.33 ,1262706480000,100,100, 546.33 , 548.33 ,0,0,0
1262706540000, 547.58 ,1262706540000,100,100, 546.58 , 548.58 ,0,0,0
1262706600000, 547.81 ,1262706600000,100,100, 546.81 , 548.81 ,0,0,0
1262706660000, 547.65 ,1262706660000,100,100, 546.65 , 548.65 ,0,0,0
1262706720000, 547.58 ,1262706720000,100,100, 546.58 , 548.58 ,0,0,0
1262706780000, 547.78 ,1262706780000,100,100, 546.78 , 548.78 ,0,0,0
1262706840000, 547.78 ,1262706840000,100,100, 546.78 , 548.78 ,0,0,0
1262706900000, 547.78 ,1262706900000,100,100, 546.78 , 548.78 ,0,0,0
1262706960000, 547.87 ,1262706960000,100,100, 546.87 , 548.87 ,0,0,0
1262707020000, 548.16 ,1262707020000,100,100, 547.16 , 549.16 ,0,0,0
1262707080000, 548.17 ,1262707080000,100,100, 547.17 , 549.17 ,0,0,0
1262707140000, 548.16 ,1262707140000,100,100, 547.16 , 549.16 ,0,0,0
1262707200000, 548.07 ,1262707200000,100,100, 547.07 , 549.07 ,0,0,0
1262707260000, 547.97 ,1262707260000,100,100, 546.97 , 548.97 ,0,0,0
1262707320000, 548.08 ,1262707320000,100,100, 547.08 , 549.08 ,0,0,0
1262707380000, 548.17 ,1262707380000,100,100, 547.17 , 549.17 ,0,0,0
1262707440000, 548.12 ,1262707440000,100,100, 547.12 , 549.12 ,0,0,0
1262707500000, 548.20 ,1262707500000,100,100, 547.20 , 549.20 ,0,0,0
1262707560000, 548.24 ,1262707560000,100,100, 547.24 , 549.24 ,0,0,0
1262707620000, 548.28 ,1262707620000,100,100, 547.28 , 549.28 ,0,0,0
1262707680000, 548.20 ,1262707680000,100,100, 547.20 , 549.20 ,0,0,0
1262707740000, 548.34 ,1262707740000,100,100, 547.34 , 549.34 ,0,0,0
1262707800000, 548.34 ,1262707800000,100,100, 547.34 , 549.34 ,0,0,0
1262707860000, 548.12 ,1262707860000,100,100, 547.12 , 549.12 ,0,0,0
1262707920000, 548.04 ,1262707920000,100,100, 547.04 , 549.04 ,0,0,0
1262707980000, 548.06 ,1262707980000,100,100, 547.06 , 549.06 ,0,0,0
1262708040000, 547.92 ,1262708040000,100,100, 546.92 , 548.92 ,0,0,0
1262708100000, 547.64 ,1262708100000,100,100, 546.64 , 548.64 ,0,0,0
1262708160000, 547.72 ,1262708160000,100,100, 546.72 , 548.72 ,0,0,0
1262708220000, 547.76 ,1262708220000,100,100, 546.76 , 548.76 ,0,0,0
1262708280000, 547.89 ,1262708280000,100,100, 546.89 , 548.89 ,0,0,0
1262708340000, 547.65 ,1262708340000,100,100, 546.65 , 548.65 ,0,0,0
1262708400000, 547.67 ,1262708400000,100,100, 546.67 , 548.67 ,0,0,0
1262764800000, 549.69 ,1262764800000,100,100, 548.69 , 550.69 ,0,0,0
1262764860000, 549.87 ,1262764860000,100,100, 548.87 , 550.87 ,0,0,0
1262764920000, 549.71 ,1262764920000,100,100, 548.71 , 550.71 ,0,0,0
1262764980000, 550.05 ,1262764980000,100,100, 549.05 , 551.05 ,0,0,0
1262765040000, 550.28 ,1262765040000,100,100, 549.28 , 551.28 ,0,0,0
1262765100000, 550.47 ,1262765100000,100,100, 549.47 , 551.47 ,0,0,0
1262765160000, 550.08 ,1262765160000,100,100, 549.08 , 551.08 ,0,0,0
1262765220000, 550.41 ,1262765220000,100,100, 549.41 , 551.41 ,0,0,0
1262765280000, 550.22 ,1262765280000,100,100, 549.22 , 551.22 ,0,0,0
1262765340000, 550.41 ,1262765340000,100,100, 549.41 , 551.41 ,0,0,0
1262765400000, 550.53 ,1262765400000,100,100, 549.53 , 551.53 ,0,0,0
1262765460000, 550.28 ,1262765460000,100,100, 549.28 , 551.28 ,0,0,0
1262765520000, 550.07 ,1262765520000,100,100, 549.07 , 551.07 ,0,0,0
1262765580000, 549.94 ,1262765580000,100,100, 548.94 , 550.94 ,0,0,0
1262765640000, 549.63 ,1262765640000,100,100, 548.63 , 550.63 ,0,0,0
1262765700000, 549.87 ,1262765700000,100,100, 548.87 , 550.87 ,0,0,0
1262765760000, 549.49 ,1262765760000,100,100, 548.49 , 550.49 ,0,0,0
1262765820000, 549.41 ,1262765820000,100,100, 548.41 , 550.41 ,0,0,0
1262765880000, 549.23 ,1262765880000,100,100, 548.23 , 550.23 ,0,0,0
1262765940000, 549.43 ,1262765940000,100,100, 548.43 , 550.43 ,0,0,0
1262766000000, 549.20 ,1262766000000,100,100, 548.20 , 550.20 ,0,0,0
1262766060000, 548.98 ,1262766060000,100,100, 547.98 , 549.98 ,0,0,0
1262766120000, 549.15 ,1262766120000,100,100, 548.15 , 550.15 ,0,0,0
1262766180000, 549.26 ,1262766180000,100,100, 548.26 , 550.26 ,0,0,0
1262766240000, 549.23 ,1262766240000,100,100, 548.23 , 550.23 ,0,0,0
1262766300000, 548.74 ,1262766300000,100,100, 547.74 , 549.74 ,0,0,0
1262766360000, 548.78 ,1262766360000,100,100, 547.78 , 549.78 ,0,0,0
1262766420000, 548.53 ,1262766420000,100,100, 547.53 , 549.53 ,0,0,0
1262766480000, 548.48 ,1262766480000,100,100, 547.48 , 549.48 ,0,0,0
1262766540000, 548.43 ,1262766540000,100,100, 547.43 , 549.43 ,0,0,0
1262766600000, 548.11 ,1262766600000,100,100, 547.11 , 549.11 ,0,0,0
1262766660000, 548.03 ,1262766660000,100,100, 547.03 , 549.03 ,0,0,0
1262766720000, 547.83 ,1262766720000,100,100, 546.83 , 548.83 ,0,0,0
1262766780000, 547.57 ,1262766780000,100,100, 546.57 , 548.57 ,0,0,0
1262766840000, 548.07 ,1262766840000,100,100, 547.07 , 549.07 ,0,0,0
1262766900000, 548.23 ,1262766900000,100,100, 547.23 , 549.23 ,0,0,0
1262766960000, 548.39 ,1262766960000,100,100, 547.39 , 549.39 ,0,0,0
1262767020000, 548.60 ,1262767020000,100,100, 547.60 , 549.60 ,0,0,0
1262767080000, 548.76 ,1262767080000,100,100, 547.76 , 549.76 ,0,0,0
1262767140000, 548.86 ,1262767140000,100,100, 547.86 , 549.86 ,0,0,0
1262767200000, 548.83 ,1262767200000,100,100, 547.83 , 549.83 ,0,0,0
1262767260000, 548.69 ,1262767260000,100,100, 547.69 , 549.69 ,0,0,0
1262767320000, 549.04 ,1262767320000,100,100, 548.04 , 550.04 ,0,0,0
1262767380000, 548.90 ,1262767380000,100,100, 547.90 , 549.90 ,0,0,0
1262767440000, 549.13 ,1262767440000,100,100, 548.13 , 550.13 ,0,0,0
1262767500000, 549.09 ,1262767500000,100,100, 548.09 , 550.09 ,0,0,0
1262767560000, 549.23 ,1262767560000,100,100, 548.23 , 550.23 ,0,0,0
1262767620000, 549.32 ,1262767620000,100,100, 548.32 , 550.32 ,0,0,0
1262767680000, 549.26 ,1262767680000,100,100, 548.26 , 550.26 ,0,0,0
1262767740000, 549.26 ,1262767740000,100,100, 548.26 , 550.26 ,0,0,0
1262767800000, 549.22 ,1262767800000,100,100, 548.22 , 550.22 ,0,0,0
1262767860000, 549.41 ,1262767860000,100,100, 548.41 , 550.41 ,0,0,0
1262767920000, 548.78 ,1262767920000,100,100, 547.78 , 549.78 ,0,0,0
1262767980000, 548.77 ,1262767980000,100,100, 547.77 , 549.77 ,0,0,0
1262768040000, 548.88 ,1262768040000,100,100, 547.88 , 549.88 ,0,0,0
1262768100000, 548.88 ,1262768100000,100,100, 547.88 , 549.88 ,0,0,0
1262768160000, 548.90 ,1262768160000,100,100, 547.90 , 549.90 ,0,0,0
1262768220000, 548.91 ,1262768220000,100,100, 547.91 , 549.91 ,0,0,0
1262768280000, 548.99 ,1262768280000,100,100, 547.99 , 549.99 ,0,0,0
1262768340000, 549.10 ,1262768340000,100,100, 548.10 , 550.10 ,0,0,0
1262768400000, 549.18 ,1262768400000,100,100, 548.18 , 550.18 ,0,0,0
1262768460000, 549.49 ,1262768460000,100,100, 548.49 , 550.49 ,0,0,0
1262768520000, 549.27 ,1262768520000,100,100, 548.27 , 550.27 ,0,0,0
1262768580000, 549.18 ,1262768580000,100,100, 548.18 , 550.18 ,0,0,0
1262768640000, 549.15 ,1262768640000,100,100, 548.15 , 550.15 ,0,0,0
1262768700000, 548.98 ,1262768700000,100,100, 547.98 , 549.98 ,0,0,0
1262768760000, 548.88 ,1262768760000,100,100, 547.88 , 549.88 ,0,0,0
1262768820000, 549.23 ,1262768820000,100,100, 548.23 , 550.23 ,0,0,0
1262768880000, 549.42 ,1262768880000,100,100, 548.42 , 550.42 ,0,0,0
1262768940000, 549.38 ,1262768940000,100,100, 548.38 , 550.38 ,0,0,0
1262769000000, 549.24 ,1262769000000,100,100, 548.24 , 550.24 ,0,0,0
1262769060000, 549.13 ,1262769060000,100,100, 548.13 , 550.13 ,0,0,0
1262769120000, 549.03 ,1262769120000,100,100, 548.03 , 550.03 ,0,0,0
1262769180000, 549.12 ,1262769180000,100,100, 548.12 , 550.12 ,0,0,0
1262769240000, 548.98 ,1262769240000,100,100, 547.98 , 549.98 ,0,0,0
1262769300000, 549.12 ,1262769300000,100,100, 548.12 , 550.12 ,0,0,0
1262769360000, 549.21 ,1262769360000,100,100, 548.21 , 550.21 ,0,0,0
